record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
515,9,10,0.0,0.0,0.0,0.0,0.0362490590872,0.0,0.0140625,0.0065583881579,0.215872492696,0.0,0.487064351792,0.0063048245614,0.00460069444445,0.0619037828947,0.0,0.0830450889521,0.00260416666666,0.0445317771592,0.00772235576923,0.0294805178196
516,0,1,0.0078125,0.0,0.0,0.019805372807,0.239960252193,0.103418894308,0.0,0.0,0.00234375,0.0,0.427062931665,0.0240625472626,0.0,0.0,0.00546875,0.0,0.0,0.00546875,0.0458431009276,0.118753150837
516,1,2,0.0,0.0,0.0,0.00279017857143,0.165323194841,0.131676071915,0.0,0.0,0.0,0.0,0.563422171179,0.0342516447368,0.0,0.0,0.0,0.0,0.0,0.0,0.0242307231801,0.0783060155777
516,2,3,0.0,0.0,0.0,0.0,0.055222748412,0.0402298850575,0.0,0.0078125,0.0125,0.0,0.805107607831,0.00616319444445,0.0,0.0,0.0109375,0.0,0.007421875,0.0,0.0192883204779,0.0353163687775
516,3,4,0.0,0.0,0.0,0.0,0.15381219752,0.0786543405929,0.0,0.0,0.0,0.0,0.653629606524,0.030078125,0.0,0.0,0.0,0.0,0.0,0.0,0.014608776341,0.069216954023
516,4,5,0.0,0.000808189655172,0.0,0.00279017857143,0.143079108061,0.159019821915,0.0,0.0,0.0,0.0,0.536612510533,0.0437568530702,0.0,0.0,0.0,0.0,0.0,0.0,0.0348644037356,0.079068934459
516,5,6,0.023046875,0.00625,0.00625,0.0148574561404,0.195883431639,0.117748979129,0.0,0.0,0.0109375,0.0,0.47382387137,0.011054002193,0.0,0.0,0.0,0.0,0.0,0.0046875,0.0369478158399,0.0985125686882
516,6,7,0.0,0.000808189655172,0.0,0.00279017857143,0.166865405702,0.134702293179,0.0,0.0,0.0,0.0,0.562000772405,0.0541416175136,0.0,0.0,0.0,0.0,0.0,0.0,0.0269507618724,0.0517407811015
516,7,8,0.0,0.0,0.0,0.0,0.0484793273593,0.0784014859347,0.015234375,0.0078125,0.0125,0.0,0.77812315451,0.00789016812866,0.0,0.0,0.0109375,0.00234375,0.000390625,0.0,0.0122844827586,0.0256026313089
516,8,9,0.0,0.0,0.0,0.0,0.0711280828688,0.0736850882594,0.0,0.0,0.0,0.0,0.712882185258,0.0422834429825,0.0,0.0,0.0,0.0,0.0,0.0,0.0237038920037,0.0763173086272
516,9,10,0.0,0.0,0.0,0.0,0.0298793859649,0.11875,0.015234375,0.0345052083333,0.020703125,0.0,0.694202302632,0.00526315789474,0.0,0.0015625,0.0078125,0.00234375,0.000390625,0.008984375,0.0319695723684,0.028399122807
516,10,11,0.0,0.000808189655172,0.0,0.00279017857143,0.167509594298,0.122791117071,0.0,0.0,0.0,0.0,0.56983075955,0.0513337492438,0.0,0.0,0.0,0.0,0.0,0.0,0.0366618661416,0.0482745454693
516,11,12,0.0,0.0,0.0,0.0,0.100580687981,0.099913678323,0.0,0.0,0.0,0.0,0.645347373012,0.050016069268,0.0,0.0,0.0,0.0,0.0,0.0,0.029707586585,0.0744346048311
516,12,13,0.0,0.0,0.0,0.0,0.0258360745614,0.132730972096,0.0078125,0.175169457735,0.0392886513158,0.0,0.449753289474,0.0160227143829,0.0,0.026953125,0.0078125,0.0151315789474,0.0,0.005859375,0.0453252608893,0.0523045005981
516,13,14,0.0,0.0,0.0,0.0,0.0897917386858,0.108979885057,0.0142361111111,0.0594298245614,0.0865542763158,0.0112847222222,0.412150515927,0.0241672338173,0.00716145833333,0.0159745065789,0.0109375,0.001171875,0.00518092105263,0.0141711701128,0.0442224229755,0.0945858382486
516,14,15,0.0,0.0,0.0,0.0,0.0374314692983,0.101649091749,0.02109375,0.0717566287879,0.016015625,0.0,0.625634769845,0.0168068001361,0.0,0.0015625,0.0078125,0.00949835526316,0.00234375,0.008984375,0.032384706378,0.0470256785429
516,15,16,0.0,0.0,0.0,0.0,0.0242735745614,0.130572254991,0.003125,0.193528832735,0.0296875,0.0,0.426836622807,0.0220876814882,0.0046875,0.025390625,0.012890625,0.0165296052632,0.0,0.0,0.053007552556,0.0573826255981
516,16,17,0.0,0.0,0.0,0.0,0.027368877924,0.116386399728,0.0319010416667,0.248216332735,0.0467105263158,0.0,0.384053142015,0.00625708938294,0.00716145833334,0.009765625,0.012890625,0.0126644736842,0.0,0.0,0.0310777279946,0.065546680221
516,17,18,0.0,0.0,0.0,0.0,0.0319010416667,0.120802713951,0.0109375,0.167617374402,0.01875,0.0,0.456462445175,0.0259743512877,0.0046875,0.025390625,0.0140625,0.0118421052632,0.0,0.001171875,0.0536683843229,0.0567315839314
516,18,19,0.0,0.0,0.0,0.0,0.050535248412,0.0480423850575,0.0,0.0078125,0.0125,0.0,0.819170107831,0.00616319444445,0.0,0.0,0.0109375,0.0,0.0,0.0,0.0173351954779,0.0275038687775
516,19,20,0.0,0.000808189655172,0.0,0.00911458333334,0.206691353473,0.114756539337,0.0,0.0,0.0078125,0.0,0.488790200177,0.0615965763007,0.0,0.0,0.0,0.0,0.001171875,0.005859375,0.0329262452107,0.0704725625126
516,20,21,0.0,0.0,0.0,0.0,0.0303385416667,0.129005838951,0.0109375,0.152773624402,0.0171875,0.0,0.456853070175,0.0357399762877,0.0046875,0.026953125,0.02109375,0.0118421052632,0.0,0.0,0.0493715093229,0.0532159589314
516,21,22,0.0,0.0,0.0,0.0,0.0552078607078,0.138554191243,0.020703125,0.185736476608,0.133367598684,0.0,0.235448096264,0.0245956688597,0.012890625,0.0154605263158,0.0307976973684,0.0123355263158,0.00859375,0.0258429276316,0.0155233855112,0.0849425444898
516,22,23,0.0,0.0,0.0,0.0,0.0643190006266,0.119321741855,0.02109375,0.0918791118421,0.0375,0.0,0.424133576128,0.0468211544486,0.015625,0.02734375,0.014453125,0.00546875,0.00795641447369,0.001171875,0.0487762374687,0.0741365131579
516,23,24,0.0,0.0,0.0,0.0,0.0512695059308,0.056266069268,0.023046875,0.009765625,0.0125,0.0,0.774151310838,0.00945266812866,0.0,0.0,0.0109375,0.00234375,0.000390625,0.0,0.0251476954779,0.0247283753565
516,24,25,0.0,0.0,0.0,0.0,0.0264322916667,0.113380838951,0.003125,0.162929874402,0.033984375,0.0,0.460121984649,0.031299186814,0.0046875,0.025390625,0.020703125,0.0165296052632,0.0,0.00703125,0.0466371343229,0.0477472089314
517,0,1,0.0,0.0,0.0,0.0,0.0864593123434,0.0803064031307,0.021484375,0.00390625,0.01796875,0.0,0.624248491649,0.0281332709468,0.001171875,0.009375,0.025390625,0.0130139802632,0.001953125,0.008984375,0.0447779605263,0.0328262061404
517,1,2,0.0,0.0,0.0,0.0,0.102865562343,0.0877282781307,0.013671875,0.01015625,0.014453125,0.0,0.59458580449,0.0322415683606,0.001171875,0.003515625,0.025390625,0.005859375,0.001953125,0.003125,0.0634202019056,0.0398617097701
517,2,3,0.0,0.0,0.0,0.0,0.0366783405172,0.0988236350575,0.015234375,0.0078125,0.0125,0.0,0.773354396678,0.00616319444445,0.0,0.0,0.0109375,0.00234375,0.000390625,0.0,0.0134289454779,0.0223327378252
517,3,4,0.0,0.0,0.0,0.0,0.0366783405172,0.0831986350575,0.015234375,0.0078125,0.0125,0.0,0.788979396678,0.00616319444445,0.0,0.0,0.0109375,0.00234375,0.000390625,0.0,0.0134289454779,0.0223327378252
517,4,5,0.0,0.0,0.0,0.0,0.046875,0.0785361842105,0.030859375,0.0078125,0.025390625,0.0,0.73568535428,0.00485197368421,0.0,0.0015625,0.0109375,0.00234375,0.000390625,0.008984375,0.01875,0.0270202378252
517,5,6,0.0,0.0,0.0,0.0,0.046875,0.0785361842105,0.030859375,0.0078125,0.025390625,0.0,0.73568535428,0.00485197368421,0.0,0.0015625,0.0109375,0.00234375,0.000390625,0.008984375,0.01875,0.0270202378252
517,6,7,0.001171875,0.0,0.0,0.002734375,0.0487870065789,0.0733141447368,0.117084703947,0.0,0.0357730263158,0.0,0.471319901316,0.0301192434211,0.035978618421,0.0290707236842,0.0,0.0405838815789,0.05390625,0.0235608552632,0.0342516447369,0.00234375
517,7,8,0.0,0.0,0.0,0.0,0.156622732748,0.0619052007713,0.015625,0.002734375,0.011328125,0.0,0.602298175395,0.00919540229885,0.0,0.0,0.0140625,0.0,0.008203125,0.003125,0.0353824013158,0.0795179624708
517,8,9,0.0,0.0,0.0,0.0,0.0570518092105,0.0543037280702,0.0,0.0078125,0.0125,0.0,0.797018047994,0.0086302997076,0.0,0.0,0.0109375,0.0,0.007421875,0.0,0.0152069627193,0.0291172772989
517,9,10,0.0,0.0,0.0,0.0,0.0570518092105,0.0543037280702,0.0,0.0078125,0.0125,0.0,0.797018047994,0.0086302997076,0.0,0.0,0.0109375,0.0,0.007421875,0.0,0.0152069627193,0.0291172772989
517,10,11,0.0,0.0,0.0,0.0,0.0570518092105,0.0543037280702,0.0,0.0078125,0.0125,0.0,0.797018047994,0.0086302997076,0.0,0.0,0.0109375,0.0,0.007421875,0.0,0.0152069627193,0.0291172772989
517,11,12,0.0,0.0,0.0,0.0,0.126320684524,0.0582099780702,0.0,0.0,0.00625,0.0,0.738273204113,0.0070677997076,0.0,0.0,0.009375,0.0,0.007421875,0.0,0.00416666666666,0.0429147919187
517,12,13,0.0,0.0,0.0,0.0,0.0585526315789,0.0733141447368,0.0541735197368,0.0,0.0366159539474,0.0,0.466529605263,0.0491159539474,0.0454358552632,0.0415090460526,0.0,0.0434621710526,0.0469161184211,0.0348889802632,0.0471422697369,0.00234375
517,13,14,0.0,0.0,0.0,0.0,0.0561060855263,0.0667763157895,0.0921258223684,0.0,0.0397615131579,0.0,0.396258223684,0.0326685855263,0.059416118421,0.0419613486842,0.0,0.0576891447368,0.0715049342105,0.0317639802632,0.0539679276316,0.0
517,14,15,0.0,0.0,0.0,0.0,0.0389185855263,0.0630139802632,0.153063322368,0.0,0.0885074013158,0.0,0.416899671053,0.0172080592105,0.0534745065789,0.0224300986842,0.0,0.0315995065789,0.066015625,0.0235608552632,0.0233552631579,0.001953125
517,15,16,0.0,0.0,0.0,0.0,0.0232022112573,0.0752261513158,0.020703125,0.341837993421,0.137808388158,0.00180288461538,0.264274945175,0.0123149671053,0.00859375,0.001953125,0.01015625,0.0184416118421,0.0103064903846,0.004296875,0.0441748903509,0.0249063413743
517,16,17,0.0,0.0,0.0,0.0,0.013671875,0.081942869026,0.028515625,0.300918311404,0.130448190789,0.00180288461538,0.286033442982,0.0112458881579,0.00859375,0.0192023026316,0.0189555921053,0.0159333881579,0.0131847798583,0.0162417763158,0.0338945761494,0.019414747807
517,17,18,0.0,0.0,0.0,0.0,0.0015625,0.0448197878857,0.0078125,0.398552420715,0.139041940789,0.0,0.230626134301,0.0,0.00703125,0.029296875,0.0416118421053,0.0120271381579,0.00452302631579,0.0232730263158,0.0243073672867,0.0355141911269
517,18,19,0.0,0.0,0.0,0.0,0.0153166118421,0.0666262571839,0.017578125,0.313540085189,0.107791940789,0.0,0.290816885965,0.005078125,0.0109375,0.0246710526316,0.0353618421053,0.0159333881579,0.00881990131579,0.0232730263158,0.0250404094828,0.0392148490216
517,19,20,0.0,0.0,0.0,0.0,0.0522615131579,0.1106024085,0.0378083881579,0.0480879934211,0.0772203947368,0.00390625,0.441166392544,0.024061129386,0.0382401315789,0.009765625,0.0193462171053,0.0116365131579,0.0319078947369,0.008203125,0.0577021419389,0.0280838815789
517,20,21,0.0,0.0,0.0,0.0,0.0761854573575,0.0682976973684,0.0352270650585,0.000822368421055,0.111677631579,0.0112847222222,0.405298649821,0.0350300589837,0.0298496893275,0.0526932565789,0.012109375,0.0319490131579,0.0311060855263,0.0195988016917,0.0496283137801,0.0292418141258
518,0,1,0.0,0.0,0.0,0.0,0.0223329741379,0.150660179094,0.0240211925287,0.0589364035088,0.169721954401,0.015005387931,0.282124987397,0.0290747410012,0.0208333333333,0.0287642260284,0.0326822916667,0.0292077850877,0.0141645871143,0.0376436781609,0.0457158071184,0.0391104714912
518,1,2,0.0,0.0,0.0,0.00246710526316,0.0324892241379,0.142804276316,0.0323545258621,0.0530770285088,0.147371493119,0.015005387931,0.28846415608,0.0271216160012,0.0208333333333,0.0188683926951,0.0360677083333,0.0234512061404,0.0239302121143,0.0483028017241,0.0514464704325,0.0359450620085
518,2,3,0.0,0.0,0.021875,0.0,0.0245865314327,0.0706979598781,0.0326761475348,0.0911458333333,0.404678362573,0.00520833333333,0.160606515841,0.014945128176,0.0130803053791,0.0232364766082,0.023894371345,0.0306355080409,0.0078125,0.0117621527778,0.0155505952381,0.0476082785088
518,3,4,0.0,0.0,0.0,0.00260416666666,0.0427167884199,0.0681968235309,0.0274808114035,0.129500576603,0.0868626644737,0.0139328188259,0.336223397184,0.0541354488298,0.0165948275862,0.037890625,0.0102540834846,0.0170572916667,0.0424405364372,0.0129317434211,0.060295787061,0.0408816094055
518,4,5,0.0,0.0,0.0,0.00507127192982,0.0580032044011,0.0700520833333,0.065786637931,0.0659659993194,0.117743881525,0.00665409482759,0.324558567756,0.0296426005747,0.0373967313218,0.0126049228675,0.0188802083333,0.0233746408046,0.0166038074713,0.0582287818145,0.0359512061403,0.0534813596491
518,5,6,0.0,0.0,0.0140625,0.0,0.0227362024854,0.0877802669389,0.0702434966727,0.0666118421053,0.303606762956,0.00260416666666,0.213511891258,0.0234580592105,0.0162157819117,0.0259573817806,0.0219755116959,0.0335868969298,0.0185299928161,0.0360220211988,0.013900862069,0.0291963633041
518,6,7,0.0,0.0,0.0,0.0,0.0262392241379,0.13842059576,0.0288523706897,0.0638454861111,0.158281580838,0.015005387931,0.290390971592,0.0292049493346,0.0208333333333,0.0287642260284,0.0365885416667,0.0319825695705,0.0223811819419,0.0394486350575,0.0472783071184,0.0224826388889
518,7,8,0.0,0.0,0.0,0.0,0.0231092615699,0.0851905153509,0.064406942734,0.256508762477,0.145226245841,0.0,0.188393498563,0.0331962719298,0.00859375,0.0132675438597,0.0320243969298,0.0128962965064,0.019968057266,0.0351477427405,0.00765984195402,0.0744108722777
518,8,9,0.0,0.0,0.0,0.0,0.0661588305354,0.114624451754,0.0308662280702,0.194526681287,0.131778867967,0.0,0.243503053161,0.039569627193,0.012890625,0.00197368421053,0.0242118969298,0.0134788074713,0.00624314692982,0.0304002192982,0.00078125,0.0889926301926
518,9,10,0.0,0.0,0.0,0.0,0.0445716594828,0.0822512571839,0.0303453947368,0.228163834064,0.158190600423,0.000269396551724,0.23917876588,0.0405536335451,0.014453125,0.00859375,0.0332373903509,0.0186871408046,0.00754523026316,0.0280564692983,0.00078125,0.0651211024148
518,10,11,0.0,0.00625,0.000390625,0.00260416666666,0.0556195175439,0.0343959530651,0.0118421052631,0.216855126096,0.440625,0.0,0.0881234217172,0.0178609913793,0.0172653757975,0.0131510416667,0.00859375,0.00999862938597,0.00416666666666,0.0,0.00950292397661,0.0627547057749
518,11,12,0.0,0.0,0.021875,0.0,0.0202690972222,0.0899777730965,0.0314279435118,0.0569764254386,0.302560527576,0.00223214285714,0.226236084554,0.0146757316243,0.021638991066,0.0275198817806,0.0185900950292,0.0478230080409,0.00789331896552,0.0510439510234,0.0232014573071,0.0360585709064
518,12,13,0.0,0.0,0.0078125,0.0,0.0348126512402,0.0931412583182,0.0643274066092,0.022265625,0.138829731927,0.00465671182266,0.304805052472,0.0272350986422,0.0415283336754,0.0271380003529,0.0125,0.0495127230793,0.0351966594827,0.0816615780651,0.0340517241379,0.0205249451754
518,13,14,0.0,0.0,0.0,0.00507127192982,0.0714831934362,0.0760416666667,0.0686512212644,0.0383755387931,0.109676400052,0.00665409482759,0.342621370236,0.0342752760133,0.034689295977,0.00808189655173,0.0150150767544,0.0276041666667,0.0198275862069,0.0585026683087,0.0359512061403,0.0474780701754
518,14,15,0.0,0.0,0.0,0.00507127192982,0.0803373601028,0.0630208333333,0.0608387212644,0.0407192887931,0.120744108385,0.00665409482759,0.337933870236,0.0342752760133,0.034689295977,0.00808189655173,0.0150150767544,0.0286458333333,0.0167025862069,0.0654037099754,0.0359512061403,0.0459155701754
518,15,16,0.0,0.0,0.0140625,0.0,0.0154947916667,0.0847450657895,0.0333720886267,0.0757264254386,0.293981822822,0.0104166666667,0.285367305943,0.0100466008772,0.0206824583746,0.0257328846542,0.00769599780701,0.0256845980793,0.0247395833333,0.0299015205939,0.00703125,0.0353184393275
519,0,1,0.0,0.0,0.0,0.0285910087719,0.462122799816,0.012890625,0.0,0.0,0.0,0.0,0.317767737861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559210526316,0.173035723288
519,1,2,0.0,0.0,0.0,0.0239035087719,0.3161393066,0.0,0.0,0.0,0.0,0.0,0.48822639168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000390625,0.171340167949
519,2,3,0.0,0.00768914473684,0.0,0.0206992089599,0.137868272593,0.0176087668885,0.00390625,0.0,0.0,0.00390625,0.640555834497,0.00677083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0144727389595,0.146522700032
519,3,4,0.0,0.00768914473684,0.0,0.0336652177318,0.292283945395,0.00255847953217,0.0,0.0,0.0,0.0,0.468179660135,0.00572916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0103824013158,0.179511984486
519,4,5,0.0131076388889,0.00768914473684,0.0,0.0215672645155,0.142361824683,0.0430738304094,0.0078125,0.015625,0.00493421052631,0.0078125,0.575750887285,0.0149533991228,0.0,0.0,0.0,0.00717067453116,0.0106879340278,0.0,0.00999177631579,0.117461414958
519,5,6,0.0,0.0,0.0,0.00719866071429,0.0616117976229,0.0156698994253,0.0,0.0,0.0,0.0,0.736272429325,0.01015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0132363505747,0.155854612338
519,6,7,0.00123355263158,0.0,0.0,0.00719866071429,0.0881104931764,0.0171875,0.0,0.0,0.0,0.0,0.714164424939,0.00183189655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0198724856322,0.150400986355
519,7,8,0.0,0.0,0.0,0.00719866071429,0.0699474940838,0.0169181034483,0.0,0.0,0.0,0.0,0.736600667755,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0226652298851,0.145107344114
519,8,9,0.00123355263158,0.0,0.0,0.00719866071429,0.0850362031155,0.015319683908,0.0,0.0,0.0,0.0,0.735645102339,0.00104166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0144486350575,0.140076495567
519,9,10,0.0,0.0,0.0,0.00260416666666,0.0925073099415,0.000434027777778,0.0,0.0,0.0,0.0,0.762325510494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247395833334,0.139655026787
519,10,11,0.0,0.00234375,0.0,0.010692477422,0.176561217159,0.0200506654567,0.0,0.0,0.0,0.0,0.627499007486,0.0408149954628,0.0,0.0,0.0,0.0,0.0,0.0,0.0270025143678,0.095035372645
519,11,12,0.00123355263158,0.00338541666666,0.0,0.010692477422,0.202139710807,0.0278631654567,0.0,0.0,0.0,0.0,0.602206924909,0.0490495500605,0.0,0.0,0.0,0.0,0.0,0.0,0.0246587643678,0.0787704376782
519,12,13,0.0,0.0,0.0,0.00260416666666,0.0957967836257,0.000434027777778,0.0,0.0,0.0,0.0,0.783478653769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247395833334,0.115212409828
519,13,14,0.0,0.0,0.0,0.00260416666666,0.0916849415205,0.000434027777778,0.0,0.0,0.0,0.0,0.788824048506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247395833334,0.113978857196
519,14,15,0.0,0.0,0.0,0.00251116071429,0.0697924729102,0.0339349856322,0.0,0.0,0.0,0.0,0.736582786756,0.0145563936782,0.0,0.0,0.0,0.0,0.0,0.0,0.0155441810345,0.127078019275
519,15,16,0.0,0.0,0.0,0.0160910087719,0.286120574875,0.005078125,0.0,0.0,0.0,0.0,0.502655367766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003515625,0.186539298588
519,16,17,0.0,0.0,0.0,0.00251116071429,0.0551732200367,0.03984375,0.0,0.0,0.0,0.0,0.757483469227,0.0200251436782,0.0,0.0,0.0,0.0,0.0,0.0,0.0122395833333,0.11272367301
519,17,18,0.0,0.0,0.0,0.00548414408867,0.0848369874833,0.0417474856322,0.0,0.0,0.0,0.0,0.725640796813,0.0187230603448,0.0,0.0,0.0,0.0,0.0,0.0,0.0194504310345,0.104117094603
519,18,19,0.0,0.0,0.0,0.0160910087719,0.294726072995,0.005078125,0.0,0.0,0.0,0.0,0.493212816074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003515625,0.187376352159
520,0,1,0.0,0.0,0.0133402606732,0.0,0.0318335237339,0.137586411701,0.0298314144737,0.0,0.00242456896552,0.0,0.511757659834,0.0572659873462,0.0492410684278,0.0,0.0,0.0412191503063,0.0450575657895,0.0115373563218,0.043500937599,0.0254040948276
520,1,2,0.0,0.0,0.0156840106732,0.0,0.0218838110902,0.142664536701,0.0350945723684,0.0,0.00242456896552,0.0,0.537323392593,0.0510159873462,0.0418596029105,0.0,0.0,0.0404379003063,0.0413569078947,0.00749640804598,0.0394375396105,0.0233207614942
520,2,3,0.0,0.0,0.0156840106732,0.0,0.0235001904006,0.136023911701,0.0311883223684,0.0,0.00242456896552,0.0,0.554196596616,0.047543765124,0.0367814779105,0.0,0.0,0.0410455391952,0.0421381578947,0.00788703304598,0.0382656646105,0.0233207614942
520,3,4,0.0,0.0,0.0209703947368,0.0,0.0413583572797,0.0336766957804,0.0198403470962,0.0868900767544,0.378056469298,0.0,0.182119552203,0.0202905229129,0.0107204861111,0.0224141081871,0.0196454678363,0.0353298611111,0.00721628289474,0.0302631578947,0.0100877192982,0.081120500605
520,4,5,0.0,0.0,0.0160342261905,0.0,0.0260769447865,0.111693228221,0.0310032894737,0.0,0.00242456896552,0.0,0.574347694998,0.0411978221416,0.0346570261561,0.0,0.0,0.0370943897699,0.0352919407895,0.017262033046,0.0219782011602,0.0509386343013
520,5,6,0.0,0.0,0.00223214285714,0.0,0.0462137331175,0.0718345229993,0.0222674538553,0.0,0.00780039667666,0.00101902173913,0.542389957903,0.0359141050363,0.0274689819029,0.0,0.0,0.0985267595225,0.0243452561,0.0446536908355,0.0427060377236,0.0326279397308
520,6,7,0.0,0.0,0.0,0.0,0.00375600961538,0.0,0.0,0.0,0.822328878916,0.0,0.0222701149425,0.0,0.0,0.000260416666666,0.00624999999999,0.0458333333333,0.0,0.0865594310503,0.0,0.0127418154762
520,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000538793103448,0.848145582467,0.0,0.0,0.0,0.0,0.0270474137931,0.0161458333333,0.00807291666667,0.0,0.079123121351,0.0,0.0209263392857
520,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983620689655,0.0,0.0,0.0,0.0,0.0,0.000260416666666,0.0,0.0,0.0127334770115,0.0,0.00338541666667
520,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985964439655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106501436782,0.0,0.00338541666667
520,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987526939655,0.0,0.0,0.0,0.0,0.0,0.000260416666666,0.0,0.0,0.00882722701149,0.0,0.00338541666667
520,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985704022989,0.0,0.0,0.0,0.0,0.0,0.000260416666666,0.0,0.0,0.0106501436782,0.0,0.00338541666667
520,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987526939655,0.0,0.0,0.0,0.0,0.0,0.000260416666666,0.0,0.0,0.00882722701149,0.0,0.00338541666667
520,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983620689655,0.0,0.0,0.0,0.0,0.0,0.000260416666666,0.0,0.0,0.0127334770115,0.0,0.00338541666667
520,14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000538793103448,0.816185226296,0.0,0.0,0.0,0.0,0.0499910201149,0.0161458333333,0.00833333333334,0.0,0.0847681606735,0.00123355263158,0.0228040805138
520,15,16,0.0,0.0,0.0,0.0,0.014311494883,0.0,0.0,0.0419908877798,0.679116962215,0.0,0.00493421052632,0.0,0.0,0.101990226104,0.0666206644485,0.0037966008772,0.0,0.0570658304346,0.00123355263158,0.0289395700998
520,16,17,0.0,0.0,0.0,0.0,0.00948008040936,0.0,0.0,0.398887268401,0.271736351925,0.0,0.00328947368421,0.0,0.0,0.130544141274,0.117837596416,0.00616776315789,0.0,0.0208379020468,0.0,0.0412194226863
520,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778493840656,0.00784629272535,0.0,0.0,0.0,0.0,0.0304675421792,0.109527421733,0.0,0.0,0.0,0.0,0.0736649027058
520,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79060605141,0.00318667763158,0.0,0.0,0.0,0.0,0.0214517375815,0.0886605319873,0.0,0.0,0.0,0.0,0.09609500139
520,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770782955145,0.00729851973684,0.0,0.0,0.0,0.0,0.0382800421792,0.092361189882,0.0,0.0,0.0,0.0,0.0912772930567
520,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746655962016,0.00396792763158,0.0,0.0,0.0,0.0,0.0360350709148,0.0886605319873,0.00703125,0.0,0.0,0.0,0.11764925745
520,21,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741241091326,0.0188116776316,0.0,0.0,0.0,0.0,0.0320480019493,0.0946770549758,0.0,0.0,0.0,0.0,0.113222174117
520,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733822262135,0.00807976973684,0.0,0.000822368421055,0.0,0.0,0.033870918616,0.102078370765,0.0140213815789,0.0,0.0,0.0,0.107304928747
520,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740324197799,0.0200657894737,0.0,0.0,0.0,0.0,0.0362954875815,0.104936101028,0.0,0.0,0.0,0.0,0.0983784241171
520,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740329632993,0.00807976973684,0.0,0.0,0.0,0.0,0.033870918616,0.0983777128705,0.00703125,0.0,0.0,0.0,0.112310715784
520,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679838764118,0.0783986501815,0.0,0.0,0.0,0.0,0.0379827607212,0.102797234195,0.007421875,0.0,0.0,0.0,0.0935607157838
520,26,27,0.0,0.0,0.0288651315789,0.0,0.0267133463148,0.0680039943609,0.0248636475348,0.0995339912281,0.443048702485,0.0,0.138972869944,0.014945128176,0.0100421109347,0.0210983187135,0.0233735380117,0.027734375,0.00260416666666,0.00516264619884,0.0156403940887,0.0493976387629
520,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707517132993,0.0463404605263,0.0,0.0,0.0,0.0,0.0379827607212,0.0946770549758,0.007421875,0.0,0.0,0.0,0.106060715784
